age,income,credit_score,years_employed,loan_amount,debt_to_income,num_credit_cards,owns_home,education,loan_approved
25,35000,650,2,15000,0.43,2,No,Bachelor,0
32,58000,720,5,25000,0.35,3,Yes,Master,1
45,92000,780,12,45000,0.28,5,Yes,PhD,1
28,42000,680,3,18000,0.38,2,No,Bachelor,0
55,105000,810,20,55000,0.22,6,Yes,Master,1
23,28000,590,1,12000,0.52,1,No,High School,0
38,75000,740,8,35000,0.31,4,Yes,Bachelor,1
41,88000,760,15,42000,0.27,5,Yes,Master,1
29,45000,,4,20000,0.40,2,No,Bachelor,0
52,98000,795,18,50000,0.24,6,Yes,PhD,1
26,38000,640,2,16000,0.45,2,No,Bachelor,0
35,65000,710,7,30000,0.33,3,Yes,Master,1
48,110000,820,22,60000,0.20,7,Yes,PhD,1
31,52000,695,5,23000,0.37,3,No,Bachelor,1
44,85000,750,14,40000,0.29,4,Yes,Master,1
27,40000,660,3,17000,0.42,2,No,Bachelor,0
50,95000,780,16,48000,0.26,5,Yes,Master,1
22,25000,580,1,10000,0.55,1,No,High School,0
36,70000,730,9,33000,0.32,4,Yes,Bachelor,1
42,90000,770,13,44000,0.28,5,Yes,Master,1
30,48000,685,4,21000,0.39,3,No,Bachelor,0
53,102000,800,19,52000,0.23,6,Yes,PhD,1
24,32000,620,2,14000,0.47,2,No,Bachelor,0
39,78000,745,10,37000,0.30,4,Yes,Master,1
46,95000,785,17,47000,0.25,5,Yes,PhD,1
28,44000,675,3,19000,0.41,2,No,Bachelor,0
54,108000,815,21,57000,0.21,7,Yes,Master,1
33,60000,715,6,28000,0.34,3,Yes,Bachelor,1
47,88000,765,16,43000,0.28,5,Yes,Master,1
25,36000,645,2,15500,0.44,2,No,Bachelor,0
51,100000,790,18,51000,0.24,6,Yes,PhD,1
29,46000,680,4,20500,0.40,3,No,Bachelor,0
37,72000,735,8,34000,0.32,4,Yes,Master,1
43,92000,775,14,45000,0.27,5,Yes,PhD,1
26,39000,655,2,16500,0.44,2,No,Bachelor,0
49,96000,780,17,49000,0.26,5,Yes,Master,1
21,22000,560,1,9000,0.58,1,No,High School,0
34,63000,720,7,29000,0.33,3,Yes,Bachelor,1
40,82000,755,11,39000,0.29,4,Yes,Master,1
31,50000,690,5,22000,0.38,3,No,Bachelor,1
56,112000,825,23,62000,0.19,7,Yes,PhD,1
27,41000,665,3,17500,0.42,2,No,Bachelor,0
38,76000,740,9,36000,0.31,4,Yes,Master,1
45,94000,780,15,46000,0.26,5,Yes,PhD,1
30,47000,,4,20000,0.40,2,No,Bachelor,0
52,104000,805,20,54000,0.23,6,Yes,Master,1
23,30000,610,1,13000,0.50,1,No,High School,0
35,67000,725,8,31000,0.33,3,Yes,Bachelor,1
41,86000,760,12,41000,0.28,5,Yes,Master,1
28,43000,670,3,18500,0.41,2,No,Bachelor,0
250,98000,792,18,50000,0.24,6,Yes,PhD,1
32,55000,705,6,26000,0.36,3,No,Master,1
48,89000,770,16,44000,0.28,5,Yes,Master,1
24,34000,635,2,14500,0.46,2,No,Bachelor,0
50,99000,785,17,50000,0.25,5,Yes,PhD,1
29,45000,678,4,20000,0.40,3,No,Bachelor,0
36,69000,728,8,32000,0.32,4,Yes,Bachelor,1
44,91000,772,14,45000,0.27,5,Yes,Master,1
25,37000,648,2,15800,0.44,2,No,Bachelor,0
55,106000,812,21,56000,0.22,6,Yes,Master,1
22,26000,595,1,11000,0.54,1,No,High School,0
33,61000,718,7,28500,0.34,3,Yes,Bachelor,1
42,87000,763,13,42000,0.28,5,Yes,Master,1
31,51000,693,5,23000,0.37,3,No,Bachelor,1
57,115000,830,24,64000,0.18,7,Yes,PhD,1
26,38500,652,2,16200,0.45,2,No,Bachelor,0
39,77000,743,10,37500,0.30,4,Yes,Master,1
46,93000,778,16,47000,0.26,5,Yes,PhD,1
27,42000,668,3,18000,0.42,2,No,Bachelor,0
53,103000,802,19,53000,0.23,6,Yes,Master,1
24,33000,625,2,14200,0.48,2,No,Bachelor,0
37,71000,732,8,33000,0.32,4,Yes,Master,1
43,90000,768,14,44000,0.28,5,Yes,PhD,1
30,49000,688,4,21500,0.39,3,No,Bachelor,0
54,107000,818,22,58000,0.21,7,Yes,Master,1
21,24000,575,1,9500,0.56,1,No,High School,0
35,66000,722,7,30500,0.33,3,Yes,Bachelor,1
40,84000,758,11,40000,0.29,4,Yes,Master,1
32,53000,698,6,24000,0.37,3,No,Master,1
51,101000,795,19,52000,0.24,6,Yes,PhD,1
28,44500,677,3,19500,0.41,2,No,Bachelor,0
38,74000,738,9,35000,0.31,4,Yes,Bachelor,1
45,92000,775,15,46000,0.27,5,Yes,Master,1
29,46500,682,4,20800,0.40,3,No,Bachelor,0
56,110000,822,23,60000,0.20,7,Yes,PhD,1
23,31000,615,1,13500,0.51,1,No,High School,0
34,64000,720,7,29500,0.33,3,Yes,Bachelor,1
41,85000,761,12,41500,0.28,5,Yes,Master,1
27,40500,663,3,17200,0.42,2,No,Bachelor,0
52,102000,798,19,52500,0.23,6,Yes,PhD,1
25,35500,648,2,15300,0.44,2,No,Bachelor,0
36,68000,727,8,32000,0.32,4,Yes,Bachelor,1
44,90500,773,14,45000,0.27,5,Yes,Master,1
31,50500,692,5,22500,0.38,3,No,Bachelor,1
55,109000,820,22,59000,0.21,7,Yes,PhD,1
22,27000,600,1,11500,0.53,1,No,High School,0
33,62000,719,7,28800,0.34,3,Yes,Bachelor,1
42,88500,765,13,43000,0.28,5,Yes,Master,1
30,48500,687,4,21000,0.39,3,No,Bachelor,0
